sku,name,type,unit_price,cost_price,category,brand,barcode,tax_rate,description
PROD-01656,Updated Product 1656 - V2,goods,149.0,83.59,Parts,AutoPro,EAN0000001656,7,Updated description for product 1656
PROD-01657,Updated Product 1657 - V2,goods,571.33,327.17,Parts,PrimeParts,EAN0000001657,19,Updated description for product 1657
PROD-01658,Updated Product 1658 - V2,goods,251.35,129.66,Electrical,SpeedParts,EAN0000001658,13,Updated description for product 1658
PROD-01659,Updated Product 1659 - V2,goods,205.55,140.0,Accessories,AutoPro,EAN0000001659,13,Updated description for product 1659
PROD-01660,Updated Product 1660 - V2,service,81.7,40.87,Accessories,AutoPro,,7,Updated description for product 1660
PROD-01661,Updated Product 1661 - V2,goods,360.09,176.8,Safety,ProTech,EAN0000001661,0,Updated description for product 1661
PROD-01662,Updated Product 1662 - V2,goods,493.71,269.42,Accessories,SafeDrive,EAN0000001662,13,Updated description for product 1662
PROD-01663,Updated Product 1663 - V2,goods,486.76,315.79,Tools,EliteAuto,EAN0000001663,0,Updated description for product 1663
PROD-01664,Updated Product 1664 - V2,goods,113.1,57.22,Accessories,SafeDrive,EAN0000001664,0,Updated description for product 1664
PROD-01665,Updated Product 1665 - V2,goods,373.61,200.61,Safety,PrimeParts,EAN0000001665,7,Updated description for product 1665
PROD-01666,Updated Product 1666 - V2,goods,497.24,291.23,Electrical,SpeedParts,EAN0000001666,13,Updated description for product 1666
PROD-01667,Updated Product 1667 - V2,goods,233.19,161.87,Automotive,ProTech,EAN0000001667,13,Updated description for product 1667
PROD-01668,Updated Product 1668 - V2,goods,76.46,36.45,Tools,QualityAuto,EAN0000001668,0,Updated description for product 1668
PROD-01669,Updated Product 1669 - V2,goods,530.73,367.33,Electronics,AutoPro,EAN0000001669,7,Updated description for product 1669
PROD-01670,Updated Product 1670 - V2,service,513.36,273.14,Parts,CarMax,,7,Updated description for product 1670
PROD-01671,Updated Product 1671 - V2,goods,508.31,310.39,Automotive,CarMax,EAN0000001671,7,Updated description for product 1671
PROD-01672,Updated Product 1672 - V2,goods,373.53,221.84,Parts,QualityAuto,EAN0000001672,19,Updated description for product 1672
PROD-01673,Updated Product 1673 - V2,goods,195.2,85.77,Electronics,ProTech,EAN0000001673,0,Updated description for product 1673
PROD-01674,Updated Product 1674 - V2,goods,173.9,94.64,Electrical,ProTech,EAN0000001674,0,Updated description for product 1674
PROD-01675,Updated Product 1675 - V2,goods,416.03,207.68,Accessories,CarMax,EAN0000001675,0,Updated description for product 1675
PROD-01676,Updated Product 1676 - V2,goods,478.86,316.84,Electrical,SpeedParts,EAN0000001676,7,Updated description for product 1676
PROD-01677,Updated Product 1677 - V2,goods,393.0,229.3,Tools,PrimeParts,EAN0000001677,13,Updated description for product 1677
PROD-01678,Updated Product 1678 - V2,goods,123.46,74.06,Electronics,SpeedParts,EAN0000001678,7,Updated description for product 1678
PROD-01679,Updated Product 1679 - V2,goods,120.22,53.42,Accessories,AutoPro,EAN0000001679,19,Updated description for product 1679
PROD-01680,Updated Product 1680 - V2,service,86.6,58.97,Safety,CarMax,,0,Updated description for product 1680
PROD-01681,Updated Product 1681 - V2,goods,308.22,128.29,Electrical,CarMax,EAN0000001681,7,Updated description for product 1681
PROD-01682,Updated Product 1682 - V2,goods,195.35,97.34,Fluids,QualityAuto,EAN0000001682,7,Updated description for product 1682
PROD-01683,Updated Product 1683 - V2,goods,189.9,90.55,Accessories,SpeedParts,EAN0000001683,13,Updated description for product 1683
PROD-01684,Updated Product 1684 - V2,goods,23.88,10.86,Accessories,ProTech,EAN0000001684,7,Updated description for product 1684
PROD-01685,Updated Product 1685 - V2,goods,509.06,251.61,Electronics,ProTech,EAN0000001685,13,Updated description for product 1685
PROD-01686,Updated Product 1686 - V2,goods,152.33,73.91,Automotive,CarMax,EAN0000001686,19,Updated description for product 1686
PROD-01687,Updated Product 1687 - V2,goods,131.16,53.82,Automotive,AutoPro,EAN0000001687,0,Updated description for product 1687
PROD-01688,Updated Product 1688 - V2,goods,347.24,181.16,Accessories,CarMax,EAN0000001688,0,Updated description for product 1688
PROD-01689,Updated Product 1689 - V2,goods,164.7,93.37,Electrical,AutoPro,EAN0000001689,0,Updated description for product 1689
PROD-01690,Updated Product 1690 - V2,service,398.19,194.24,Fluids,EliteAuto,,13,Updated description for product 1690
PROD-01691,Updated Product 1691 - V2,goods,351.25,159.32,Parts,EliteAuto,EAN0000001691,7,Updated description for product 1691
PROD-01692,Updated Product 1692 - V2,goods,591.5,324.89,Accessories,PrimeParts,EAN0000001692,13,Updated description for product 1692
PROD-01693,Updated Product 1693 - V2,goods,45.29,20.39,Safety,QualityAuto,EAN0000001693,13,Updated description for product 1693
PROD-01694,Updated Product 1694 - V2,goods,503.25,310.41,Electronics,CarMax,EAN0000001694,13,Updated description for product 1694
PROD-01695,Updated Product 1695 - V2,goods,157.64,65.75,Automotive,ProTech,EAN0000001695,7,Updated description for product 1695
PROD-01696,Updated Product 1696 - V2,goods,300.63,207.76,Accessories,SafeDrive,EAN0000001696,13,Updated description for product 1696
PROD-01697,Updated Product 1697 - V2,goods,497.58,251.47,Electrical,ProTech,EAN0000001697,0,Updated description for product 1697
PROD-01698,Updated Product 1698 - V2,goods,135.18,91.66,Parts,EliteAuto,EAN0000001698,0,Updated description for product 1698
PROD-01699,Updated Product 1699 - V2,goods,285.82,153.49,Parts,QualityAuto,EAN0000001699,7,Updated description for product 1699
PROD-01700,Updated Product 1700 - V2,service,168.55,67.48,Safety,QualityAuto,,7,Updated description for product 1700
PROD-01701,Updated Product 1701 - V2,goods,203.44,84.79,Accessories,AutoPro,EAN0000001701,0,Updated description for product 1701
PROD-01702,Updated Product 1702 - V2,goods,379.49,264.84,Automotive,EliteAuto,EAN0000001702,13,Updated description for product 1702
PROD-01703,Updated Product 1703 - V2,goods,385.65,252.62,Fluids,ProTech,EAN0000001703,19,Updated description for product 1703
PROD-01704,Updated Product 1704 - V2,goods,342.04,137.25,Automotive,QualityAuto,EAN0000001704,19,Updated description for product 1704
PROD-01705,Updated Product 1705 - V2,goods,131.19,74.98,Electrical,EliteAuto,EAN0000001705,0,Updated description for product 1705
PROD-01706,Updated Product 1706 - V2,goods,452.9,314.14,Parts,EliteAuto,EAN0000001706,19,Updated description for product 1706
PROD-01707,Updated Product 1707 - V2,goods,16.91,8.8,Fluids,PrimeParts,EAN0000001707,19,Updated description for product 1707
PROD-01708,Updated Product 1708 - V2,goods,57.32,28.0,Parts,SpeedParts,EAN0000001708,7,Updated description for product 1708
PROD-01709,Updated Product 1709 - V2,goods,209.41,114.63,Automotive,QualityAuto,EAN0000001709,19,Updated description for product 1709
PROD-01710,Updated Product 1710 - V2,service,59.51,35.62,Electronics,PrimeParts,,13,Updated description for product 1710
PROD-01711,Updated Product 1711 - V2,goods,308.95,170.73,Accessories,CarMax,EAN0000001711,0,Updated description for product 1711
PROD-01712,Updated Product 1712 - V2,goods,169.89,93.35,Safety,AutoPro,EAN0000001712,13,Updated description for product 1712
PROD-01713,Updated Product 1713 - V2,goods,456.79,288.5,Accessories,QualityAuto,EAN0000001713,0,Updated description for product 1713
PROD-01714,Updated Product 1714 - V2,goods,592.73,312.47,Parts,SpeedParts,EAN0000001714,13,Updated description for product 1714
PROD-01715,Updated Product 1715 - V2,goods,97.54,63.24,Tools,PrimeParts,EAN0000001715,0,Updated description for product 1715
PROD-01716,Updated Product 1716 - V2,goods,148.94,82.08,Electronics,AutoPro,EAN0000001716,0,Updated description for product 1716
PROD-01717,Updated Product 1717 - V2,goods,112.99,69.8,Automotive,AutoPro,EAN0000001717,7,Updated description for product 1717
PROD-01718,Updated Product 1718 - V2,goods,430.43,191.76,Automotive,ProTech,EAN0000001718,13,Updated description for product 1718
PROD-01719,Updated Product 1719 - V2,goods,214.07,121.63,Electronics,SafeDrive,EAN0000001719,13,Updated description for product 1719
PROD-01720,Updated Product 1720 - V2,service,511.19,208.42,Tools,QualityAuto,,0,Updated description for product 1720
PROD-01721,Updated Product 1721 - V2,goods,265.91,123.39,Fluids,AutoPro,EAN0000001721,7,Updated description for product 1721
PROD-01722,Updated Product 1722 - V2,goods,464.06,225.33,Fluids,ProTech,EAN0000001722,19,Updated description for product 1722
PROD-01723,Updated Product 1723 - V2,goods,460.24,200.07,Automotive,CarMax,EAN0000001723,0,Updated description for product 1723
PROD-01724,Updated Product 1724 - V2,goods,301.86,122.45,Parts,ProTech,EAN0000001724,13,Updated description for product 1724
PROD-01725,Updated Product 1725 - V2,goods,478.27,297.24,Electronics,AutoPro,EAN0000001725,13,Updated description for product 1725
PROD-01726,Updated Product 1726 - V2,goods,194.44,115.03,Automotive,EliteAuto,EAN0000001726,7,Updated description for product 1726
PROD-01727,Updated Product 1727 - V2,goods,551.46,265.37,Accessories,EliteAuto,EAN0000001727,19,Updated description for product 1727
PROD-01728,Updated Product 1728 - V2,goods,196.02,90.04,Electrical,EliteAuto,EAN0000001728,7,Updated description for product 1728
PROD-01729,Updated Product 1729 - V2,goods,82.01,33.85,Safety,CarMax,EAN0000001729,19,Updated description for product 1729
PROD-01730,Updated Product 1730 - V2,service,201.78,93.15,Parts,SpeedParts,,13,Updated description for product 1730
PROD-01731,Updated Product 1731 - V2,goods,508.7,273.84,Accessories,AutoPro,EAN0000001731,13,Updated description for product 1731
PROD-01732,Updated Product 1732 - V2,goods,37.77,15.36,Fluids,CarMax,EAN0000001732,0,Updated description for product 1732
PROD-01733,Updated Product 1733 - V2,goods,548.21,328.42,Tools,EliteAuto,EAN0000001733,0,Updated description for product 1733
PROD-01734,Updated Product 1734 - V2,goods,564.65,369.75,Fluids,EliteAuto,EAN0000001734,13,Updated description for product 1734
PROD-01735,Updated Product 1735 - V2,goods,386.27,226.12,Fluids,EliteAuto,EAN0000001735,0,Updated description for product 1735
PROD-01736,Updated Product 1736 - V2,goods,481.42,215.66,Safety,AutoPro,EAN0000001736,13,Updated description for product 1736
PROD-01737,Updated Product 1737 - V2,goods,321.2,139.54,Tools,SpeedParts,EAN0000001737,0,Updated description for product 1737
PROD-01738,Updated Product 1738 - V2,goods,41.42,17.78,Electrical,SafeDrive,EAN0000001738,0,Updated description for product 1738
PROD-01739,Updated Product 1739 - V2,goods,516.29,335.37,Accessories,SafeDrive,EAN0000001739,7,Updated description for product 1739
PROD-01740,Updated Product 1740 - V2,service,137.7,56.12,Automotive,CarMax,,0,Updated description for product 1740
PROD-01741,Updated Product 1741 - V2,goods,504.28,295.82,Electrical,EliteAuto,EAN0000001741,13,Updated description for product 1741
PROD-01742,Updated Product 1742 - V2,goods,239.85,118.6,Safety,AutoPro,EAN0000001742,7,Updated description for product 1742
PROD-01743,Updated Product 1743 - V2,goods,578.97,401.18,Parts,CarMax,EAN0000001743,7,Updated description for product 1743
PROD-01744,Updated Product 1744 - V2,goods,169.58,88.27,Electrical,PrimeParts,EAN0000001744,19,Updated description for product 1744
PROD-01745,Updated Product 1745 - V2,goods,493.04,218.88,Electrical,QualityAuto,EAN0000001745,19,Updated description for product 1745
PROD-01746,Updated Product 1746 - V2,goods,354.17,235.7,Automotive,CarMax,EAN0000001746,19,Updated description for product 1746
PROD-01747,Updated Product 1747 - V2,goods,68.79,29.88,Fluids,ProTech,EAN0000001747,19,Updated description for product 1747
PROD-01748,Updated Product 1748 - V2,goods,537.91,290.53,Tools,PrimeParts,EAN0000001748,0,Updated description for product 1748
PROD-01749,Updated Product 1749 - V2,goods,283.64,148.97,Safety,ProTech,EAN0000001749,19,Updated description for product 1749
PROD-01750,Updated Product 1750 - V2,service,520.42,261.97,Safety,EliteAuto,,13,Updated description for product 1750
PROD-01751,Updated Product 1751 - V2,goods,281.32,166.54,Accessories,ProTech,EAN0000001751,7,Updated description for product 1751
PROD-01752,Updated Product 1752 - V2,goods,295.41,133.97,Safety,CarMax,EAN0000001752,7,Updated description for product 1752
PROD-01753,Updated Product 1753 - V2,goods,124.69,72.71,Automotive,AutoPro,EAN0000001753,19,Updated description for product 1753
PROD-01754,Updated Product 1754 - V2,goods,281.51,129.62,Accessories,SpeedParts,EAN0000001754,19,Updated description for product 1754
PROD-01755,Updated Product 1755 - V2,goods,167.81,106.11,Accessories,QualityAuto,EAN0000001755,0,Updated description for product 1755
PROD-01756,Updated Product 1756 - V2,goods,381.71,186.91,Parts,SafeDrive,EAN0000001756,13,Updated description for product 1756
PROD-01757,Updated Product 1757 - V2,goods,454.37,261.51,Electrical,EliteAuto,EAN0000001757,7,Updated description for product 1757
PROD-01758,Updated Product 1758 - V2,goods,384.64,154.03,Accessories,AutoPro,EAN0000001758,13,Updated description for product 1758
PROD-01759,Updated Product 1759 - V2,goods,513.71,312.6,Electronics,QualityAuto,EAN0000001759,19,Updated description for product 1759
PROD-01760,Updated Product 1760 - V2,service,134.51,54.17,Fluids,SpeedParts,,13,Updated description for product 1760
PROD-01761,Updated Product 1761 - V2,goods,31.75,22.22,Automotive,CarMax,EAN0000001761,7,Updated description for product 1761
PROD-01762,Updated Product 1762 - V2,goods,360.73,213.66,Electrical,AutoPro,EAN0000001762,7,Updated description for product 1762
PROD-01763,Updated Product 1763 - V2,goods,188.42,123.98,Tools,EliteAuto,EAN0000001763,7,Updated description for product 1763
PROD-01764,Updated Product 1764 - V2,goods,361.91,219.49,Parts,AutoPro,EAN0000001764,0,Updated description for product 1764
PROD-01765,Updated Product 1765 - V2,goods,420.47,190.48,Electrical,ProTech,EAN0000001765,19,Updated description for product 1765
PROD-01766,Updated Product 1766 - V2,goods,587.69,290.91,Fluids,ProTech,EAN0000001766,0,Updated description for product 1766
PROD-01767,Updated Product 1767 - V2,goods,43.3,27.05,Tools,CarMax,EAN0000001767,19,Updated description for product 1767
PROD-01768,Updated Product 1768 - V2,goods,125.31,87.53,Accessories,SafeDrive,EAN0000001768,7,Updated description for product 1768
PROD-01769,Updated Product 1769 - V2,goods,17.43,11.33,Accessories,SafeDrive,EAN0000001769,13,Updated description for product 1769
PROD-01770,Updated Product 1770 - V2,service,514.26,328.75,Fluids,SafeDrive,,0,Updated description for product 1770
PROD-01771,Updated Product 1771 - V2,goods,559.44,268.02,Parts,ProTech,EAN0000001771,19,Updated description for product 1771
PROD-01772,Updated Product 1772 - V2,goods,268.27,156.22,Safety,QualityAuto,EAN0000001772,7,Updated description for product 1772
PROD-01773,Updated Product 1773 - V2,goods,155.07,73.56,Electrical,QualityAuto,EAN0000001773,0,Updated description for product 1773
PROD-01774,Updated Product 1774 - V2,goods,227.77,113.64,Tools,PrimeParts,EAN0000001774,13,Updated description for product 1774
PROD-01775,Updated Product 1775 - V2,goods,526.65,281.76,Tools,CarMax,EAN0000001775,0,Updated description for product 1775
PROD-01776,Updated Product 1776 - V2,goods,169.14,79.98,Electronics,ProTech,EAN0000001776,19,Updated description for product 1776
PROD-01777,Updated Product 1777 - V2,goods,588.11,292.22,Parts,SafeDrive,EAN0000001777,13,Updated description for product 1777
PROD-01778,Updated Product 1778 - V2,goods,311.92,131.34,Electronics,CarMax,EAN0000001778,13,Updated description for product 1778
